// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.bat
// ***** Done, took 00:00:02 (2.03 sec)   *****
// Found 6 benchmarks:
//   InstantiationBenchmarks.StandardReflectionWithInvoke: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.ActivatorCreateInstance: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.DirectInstantiation: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.CompiledExpressions: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.ReflectionEmitSeperateClass: Job-GAGYKI(RunStrategy=Monitoring)
//   InstantiationBenchmarks.ReflectionEmitClassConstructor: Job-GAGYKI(RunStrategy=Monitoring)

// **************************
// Benchmark: InstantiationBenchmarks.StandardReflectionWithInvoke: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.StandardReflectionWithInvoke" --job "RunStrategy=Monitoring" --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 406400.00 ns, 406.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual   2: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual   3: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual   4: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual   5: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual   6: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual   7: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadActual   8: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual   9: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  10: 1 op, 3100.00 ns, 3.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult   2: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadResult   3: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadResult   4: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadResult   5: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult   6: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult   7: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadResult   8: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadResult   9: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  10: 1 op, 3100.00 ns, 3.1000 us/op

// AfterAll
// Benchmark Process 16292 has exited with code 0.

Mean = 8.060 μs, StdErr = 2.411 μs (29.92%), N = 10, StdDev = 7.625 μs
Min = 3.100 μs, Q1 = 3.425 μs, Median = 4.750 μs, Q3 = 8.125 μs, Max = 25.800 μs
IQR = 4.700 μs, LowerFence = -3.625 μs, UpperFence = 15.175 μs
ConfidenceInterval = [-3.468 μs; 19.588 μs] (CI 99.9%), Margin = 11.528 μs (143.03% of Mean)
Skewness = 1.33, Kurtosis = 3.23, MValue = 2

// **************************
// Benchmark: InstantiationBenchmarks.ActivatorCreateInstance: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.ActivatorCreateInstance" --job "RunStrategy=Monitoring" --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 419500.00 ns, 419.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadActual   2: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadActual   3: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual   4: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual   5: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual   6: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual   7: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual   8: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual   9: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  10: 1 op, 2500.00 ns, 2.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadResult   2: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadResult   3: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult   4: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult   5: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult   6: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult   7: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult   8: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult   9: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  10: 1 op, 2500.00 ns, 2.5000 us/op

// AfterAll
// Benchmark Process 14848 has exited with code 0.

Mean = 26.180 μs, StdErr = 21.125 μs (80.69%), N = 10, StdDev = 66.803 μs
Min = 2.500 μs, Q1 = 2.800 μs, Median = 3.550 μs, Q3 = 6.975 μs, Max = 216.000 μs
IQR = 4.175 μs, LowerFence = -3.463 μs, UpperFence = 13.238 μs
ConfidenceInterval = [-74.817 μs; 127.177 μs] (CI 99.9%), Margin = 100.997 μs (385.78% of Mean)
Skewness = 2.26, Kurtosis = 6.53, MValue = 2.67

// **************************
// Benchmark: InstantiationBenchmarks.DirectInstantiation: Job-GAGYKI(RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Sandbox\Benchmark-dotnet\Benchmark-dotnet\bin\Release\net461\fa8d5d0c-0917-4bf9-9fd0-f5390d7bf750.exe --benchmarkName "InstantiationBenchmarks.DirectInstantiation" --job "RunStrategy=Monitoring" --benchmarkId 2 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4420.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAGYKI(RunStrategy=Monitoring)

WorkloadWarmup   1: 1 op, 317100.00 ns, 317.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
